"v2a1";"hacdor";"rooms";"hacapo";"v14a";"refrig";"v18q1";"r4h1";"r4h2";"r4m1";"r4m2";"escolari";"pared1";"pared2";"pared3";"pared4";"pared5";"pared6";"pared7";"piso1";"piso2";"piso3";"techo1";"techo2";"cielorazo";"water";"electro1";"electro2";"electro3";"sanitario1";"sanitario2";"sanitario3";"energcocinar1";"energcocinar2";"energcocinar3";"elimbasu1";"elimbasu2";"elimbasu3";"epared1";"epared2";"etecho1";"etecho2";"eviv1";"eviv2";"dis";"female";"estadocivil1";"estadocivil2";"estadocivil3";"estadocivil4";"estadocivil5";"estadocivil6";"parentesco1";"parentesco2";"parentesco3";"parentesco4";"parentesco5";"parentesco6";"parentesco7";"parentesco8";"parentesco9";"parentesco10";"parentesco11";"hogar_nin";"hogar_adul";"hogar_mayor";"meaneduc";"instlevel1";"instlevel2";"instlevel3";"instlevel4";"instlevel5";"instlevel6";"instlevel7";"instlevel8";"bedrooms";"overcrowding";"tipovivi1";"tipovivi2";"tipovivi3";"tipovivi4";"computer";"television";"qmobilephone";"lugar1";"lugar2";"lugar3";"lugar4";"lugar5";"rural";"age"
0;0;8;0;1;1;0;0;0;0;1;11;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;11;0;0;0;0;1;0;0;0;2;0,5;1;0;0;0;0;0;0;1;0;0;0;0;0;92
90000;1;2;0;1;1;0;0;2;0;2;10;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;1;17;0;0;0;1;0;0;0;0;1;4;0;0;1;0;0;0;1;1;0;0;0;0;0;50
215000;0;4;0;1;1;0;0;1;0;1;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;13,5;0;0;0;0;0;0;1;0;2;1;0;0;1;0;0;0;2;1;0;0;0;0;0;22
150000;0;3;0;1;1;0;0;1;0;1;16;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;10;0;0;0;0;0;0;0;1;1;2;0;0;1;0;0;0;1;1;0;0;0;0;0;66
1e+05;1;1;1;0;1;0;0;2;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;10,333333;0;0;1;0;0;0;0;0;1;3;0;0;1;0;0;0;3;1;0;0;0;0;0;41
1e+05;1;1;1;0;1;0;0;2;0;1;13;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;10,333333;0;0;0;0;0;0;0;1;1;3;0;0;1;0;0;0;3;1;0;0;0;0;0;20
120000;0;4;0;1;1;1;0;2;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;1;6,6666665;0;0;1;0;0;0;0;0;2;1,5;0;0;1;0;0;1;3;1;0;0;0;0;0;62
1e+05;0;5;0;1;1;0;0;1;0;1;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;9,5;0;0;0;1;0;0;0;0;2;1;0;0;1;0;0;0;2;1;0;0;0;0;0;35
0;0;5;0;1;1;0;0;4;0;1;3;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;4;0;5,25;0;1;0;0;0;0;0;0;3;1,6666666;1;0;0;0;0;0;3;1;0;0;0;0;0;52
80000;0;4;0;1;1;0;0;2;0;1;8;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;7;0;0;0;1;0;0;0;0;2;1,5;0;0;1;0;0;0;2;1;0;0;0;0;0;37
0;0;8;0;1;1;1;0;2;0;1;16;1;0;0;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;1;15,5;0;0;0;0;0;0;0;1;3;1;1;0;0;0;1;0;3;1;0;0;0;0;0;44
0;0;4;0;1;1;0;0;1;0;1;3;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;2;2;10;0;1;0;0;0;0;0;0;2;1;1;0;0;0;0;0;1;1;0;0;0;0;0;94
0;0;5;0;1;1;1;0;1;1;1;16;0;0;0;0;0;0;1;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;13,5;0;0;0;0;0;0;0;1;2;1,5;1;0;0;0;0;0;2;1;0;0;0;0;0;45
120000;0;5;0;1;1;0;0;1;1;2;8;0;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;11;0;0;0;1;0;0;0;0;2;2;0;0;1;0;0;0;2;1;0;0;0;0;0;14
0;0;6;0;1;1;2;0;2;0;1;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;1;13;0;0;0;0;0;0;0;1;3;1;1;0;0;0;1;1;3;1;0;0;0;0;0;55
0;0;6;0;1;1;2;0;2;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;1;13;0;0;0;0;1;0;0;0;3;1;1;0;0;0;1;1;3;1;0;0;0;0;0;70
0;0;6;0;1;1;2;0;2;0;1;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;1;13;0;0;0;0;0;0;0;1;3;1;1;0;0;0;1;1;3;1;0;0;0;0;0;26
2e+05;0;3;0;1;1;0;1;1;1;2;5;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;9;0;1;0;0;0;0;0;0;2;2,5;0;0;1;0;0;0;5;1;0;0;0;0;0;11
2e+05;0;3;0;1;1;0;1;1;1;2;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;9;1;0;0;0;0;0;0;0;2;2,5;0;0;1;0;0;0;5;1;0;0;0;0;0;1
2e+05;0;3;0;1;1;0;1;1;1;2;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;3;0;9;0;0;0;1;0;0;0;0;2;2,5;0;0;1;0;0;0;5;1;0;0;0;0;0;60
0;0;6;0;1;1;0;1;1;0;2;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;3;1;14;0;0;0;0;0;0;1;0;2;2;1;0;0;0;1;1;2;1;0;0;0;0;0;74
270000;0;6;0;1;1;0;1;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;14;0;1;0;0;0;0;0;0;3;1;0;0;1;0;1;1;2;1;0;0;0;0;0;8
3e+05;0;7;0;1;1;1;0;1;0;2;13;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;14,333333;0;0;0;0;0;0;0;1;4;0,75;0;0;1;0;1;1;3;1;0;0;0;0;0;60
3e+05;0;7;0;1;1;1;0;1;0;2;15;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;14,333333;0;0;0;0;0;0;0;1;4;0,75;0;0;1;0;1;1;3;1;0;0;0;0;0;29
1e+05;0;3;0;1;1;0;0;1;0;2;7;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;0;8;0;0;0;1;0;0;0;0;1;3;0;0;1;0;0;0;1;1;0;0;0;0;0;15
0;0;6;0;1;1;0;0;1;0;0;4;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;4;0;1;0;0;0;0;0;0;4;0,25;1;0;0;0;0;0;1;1;0;0;0;0;0;75
